0.761406 	0.824885 	0.894144 	0.978162 	1.088621 	1.236696 	1.428561 	1.662148 	1.926765 	2.205059 	2.475979 	2.717936 	2.911737 	3.043026 	3.103910 	3.093551 	3.017655 	2.886964 	2.715059 	2.515945 	2.301971 	2.082850 	1.866642 	1.663719 	1.494224 	1.395891 	1.417878 	1.586457 	1.878733 	2.241932 	2.620221 	2.964314 	3.233511 	3.397310 	3.437358 	3.348902 	3.141007 	2.835214 	2.462731 	
0.539994 	0.608583 	0.686560 	0.788823 	0.930215 	1.118532 	1.350982 	1.615291 	1.892841 	2.161823 	2.400075 	2.587666 	2.709147 	2.755244 	2.723781 	2.619764 	2.454734 	2.245693 	2.014055 	1.785011 	1.587249 	1.451345 	1.403278 	1.453340 	1.591849 	1.798382 	2.052502 	2.336716 	2.634500 	2.927991 	3.197254 	3.421257 	3.580003 	3.657101 	3.642119 	3.532190 	3.332582 	3.056128 	2.721625 	
0.445223 	0.499662 	0.503257 	0.441768 	0.313348 	0.179166 	0.323193 	0.654846 	1.037866 	1.425946 	1.780255 	2.064271 	2.246596 	2.304657 	2.227890 	2.019752 	1.698155 	1.294206 	0.849428 	0.412699 	0.080866 	0.287253 	0.451439 	0.484790 	0.422329 	0.433864 	0.716239 	1.177212 	1.705744 	2.232415 	2.702811 	3.073367 	3.312994 	3.405019 	3.348012 	3.155132 	2.852029 	2.473595 	2.060007 	
0.658018 	0.670119 	0.676800 	0.693853 	0.747476 	0.863208 	1.048331 	1.288590 	1.558353 	1.829374 	2.075235 	2.273983 	2.410057 	2.475452 	2.469900 	2.399954 	2.277141 	2.115578 	1.929621 	1.732292 	1.535365 	1.352114 	1.203349 	1.123902 	1.156036 	1.319042 	1.591542 	1.931400 	2.295221 	2.642968 	2.938290 	3.149755 	3.253156 	3.233949 	3.088992 	2.827055 	2.467864 	2.039761 	1.576322 	
0.547487 	0.624902 	0.714846 	0.822273 	0.952991 	1.111403 	1.298480 	1.510439 	1.738310 	1.968421 	2.183748 	2.366027 	2.498359 	2.567910 	2.568254 	2.500935 	2.375963 	2.211149 	2.030317 	1.860536 	1.728413 	1.655588 	1.654525 	1.726827 	1.865058 	2.055829 	2.281822 	2.522824 	2.756871 	2.961917 	3.117789 	3.208066 	3.221627 	3.153720 	3.006447 	2.788613 	2.514899 	2.204382 	1.878500 	
0.370298 	0.474397 	0.540373 	0.556165 	0.522621 	0.471341 	0.490872 	0.664181 	0.960196 	1.312292 	1.667807 	1.983273 	2.221436 	2.352421 	2.356066 	2.224016 	1.960892 	1.584205 	1.122946 	0.615106 	0.112793 	0.382433 	0.783616 	1.086251 	1.279159 	1.373872 	1.408571 	1.446276 	1.552607 	1.754195 	2.022607 	2.301293 	2.534930 	2.681983 	2.717750 	2.634172 	2.438236 	2.149305 	1.795640 	
0.632972 	0.684906 	0.715802 	0.719021 	0.701018 	0.691774 	0.746384 	0.908613 	1.170220 	1.490282 	1.824663 	2.134687 	2.389004 	2.565344 	2.652346 	2.650700 	2.573075 	2.442404 	2.287984 	2.138690 	2.013640 	1.913939 	1.821693 	1.708531 	1.548697 	1.332085 	1.080868 	0.884235 	0.912883 	1.212223 	1.639572 	2.075157 	2.448025 	2.713385 	2.845196 	2.834791 	2.690005 	2.433127 	2.097445 	
0.586526 	0.655451 	0.743750 	0.853946 	0.987801 	1.145971 	1.327455 	1.528991 	1.744612 	1.965541 	2.180563 	2.376870 	2.541359 	2.662231 	2.730721 	2.742731 	2.700108 	2.611301 	2.491112 	2.359215 	2.237197 	2.144328 	2.093424 	2.089193 	2.130418 	2.214053 	2.337566 	2.497744 	2.687482 	2.893442 	3.096347 	3.273609 	3.402981 	3.465985 	3.450459 	3.351972 	3.174090 	2.927598 	2.628896 	
0.352821 	0.459222 	0.539292 	0.585090 	0.601064 	0.615046 	0.681458 	0.846656 	1.106147 	1.420141 	1.742144 	2.028499 	2.241228 	2.350713 	2.338441 	2.199106 	1.941637 	1.589372 	1.181209 	0.782392 	0.538213 	0.633786 	0.904242 	1.171579 	1.393793 	1.580044 	1.761689 	1.973839 	2.236228 	2.542621 	2.864677 	3.163436 	3.399870 	3.541863 	3.568274 	3.470982 	3.255280 	2.938791 	2.549063 	
0.565831 	0.613717 	0.634791 	0.620633 	0.576140 	0.535211 	0.571605 	0.740377 	1.015158 	1.341783 	1.674504 	1.976214 	2.216951 	2.374830 	2.437796 	2.405216 	2.288845 	2.112815 	1.911709 	1.724408 	1.580609 	1.483036 	1.401094 	1.286199 	1.094818 	0.805562 	0.451292 	0.396956 	0.891105 	1.502228 	2.110247 	2.652991 	3.081162 	3.358227 	3.463441 	3.393673 	3.163126 	2.800893 	2.346688 	
0.577159 	0.628304 	0.699034 	0.794841 	0.919850 	1.075735 	1.260876 	1.470038 	1.694643 	1.923537 	2.144066 	2.343337 	2.509513 	2.633044 	2.707725 	2.731506 	2.706941 	2.641138 	2.545072 	2.432182 	2.316449 	2.210591 	2.125436 	2.071232 	2.060088 	2.106608 	2.223611 	2.414037 	2.665244 	2.950254 	3.233919 	3.479784 	3.655583 	3.737133 	3.710781 	3.574451 	3.337280 	3.017992 	2.642240 	
0.378162 	0.479660 	0.550827 	0.589553 	0.610857 	0.654075 	0.770431 	0.982365 	1.269529 	1.592451 	1.909319 	2.181327 	2.375605 	2.468195 	2.446721 	2.312196 	2.079810 	1.779267 	1.456368 	1.177929 	1.030361 	1.066685 	1.241096 	1.473357 	1.717916 	1.961659 	2.207198 	2.460462 	2.722486 	2.985243 	3.231543 	3.438025 	3.579747 	3.634992 	3.589413 	3.438890 	3.190763 	2.863274 	2.483338 	
0.500829 	0.533998 	0.536752 	0.499065 	0.424765 	0.358622 	0.417621 	0.645839 	0.970913 	1.335566 	1.698819 	2.024216 	2.278661 	2.434916 	2.475110 	2.394320 	2.203786 	1.933815 	1.636319 	1.383593 	1.245763 	1.231494 	1.265382 	1.253106 	1.133242 	0.887099 	0.559349 	0.451471 	0.875041 	1.457533 	2.035536 	2.537812 	2.915488 	3.136481 	3.186195 	3.067628 	2.799776 	2.414397 	1.951522 	
0.615626 	0.662024 	0.721404 	0.801747 	0.911132 	1.055623 	1.237146 	1.452288 	1.692368 	1.944494 	2.193238 	2.422609 	2.618042 	2.768133 	2.865834 	2.908956 	2.899906 	2.844755 	2.751860 	2.630386 	2.489162 	2.336399 	2.180744 	2.033958 	1.914604 	1.849948 	1.870357 	1.993552 	2.210619 	2.488616 	2.783965 	3.053404 	3.259722 	3.374819 	3.381694 	3.275543 	3.063793 	2.764903 	2.406051 	
0.421359 	0.477666 	0.532730 	0.595645 	0.682792 	0.812159 	0.994016 	1.225559 	1.492369 	1.772539 	2.040560 	2.270782 	2.440744 	2.534256 	2.543915 	2.472708 	2.334562 	2.153797 	1.963395 	1.801140 	1.701677 	1.684614 	1.747044 	1.869810 	2.031133 	2.214913 	2.411398 	2.614327 	2.817689 	3.013420 	3.190408 	3.334842 	3.431720 	3.467089 	3.430508 	3.317156 	3.129121 	2.875590 	2.571881 	
0.403541 	0.449499 	0.453446 	0.399837 	0.279923 	0.115734 	0.232301 	0.551691 	0.919544 	1.300227 	1.659040 	1.960325 	2.170808 	2.263637 	2.222214 	2.043274 	1.738993 	1.338688 	0.894474 	0.520285 	0.499401 	0.771551 	1.023754 	1.160030 	1.159161 	1.041737 	0.888929 	0.875063 	1.128968 	1.554068 	2.015649 	2.428269 	2.738406 	2.914067 	2.941801 	2.825158 	2.582608 	2.244561 	1.849805 	
0.611641 	0.641895 	0.672980 	0.718306 	0.797371 	0.927585 	1.113870 	1.346226 	1.604944 	1.866637 	2.108514 	2.311395 	2.461905 	2.553765 	2.588000 	2.571943 	2.517133 	2.436425 	2.340898 	2.237378 	2.127451 	2.008568 	1.877329 	1.734730 	1.593069 	1.482956 	1.452491 	1.543250 	1.754234 	2.041280 	2.346450 	2.617434 	2.813185 	2.905355 	2.879121 	2.733482 	2.480576 	2.143821 	1.755172 	
0.483936 	0.549593 	0.621965 	0.710676 	0.827008 	0.979101 	1.168406 	1.388969 	1.628667 	1.871066 	2.097443 	2.289021 	2.429409 	2.507030 	2.517198 	2.463490 	2.358148 	2.221285 	2.078601 	1.957268 	1.879952 	1.858850 	1.893689 	1.975609 	2.093430 	2.237426 	2.399421 	2.571042 	2.742132 	2.900313 	3.031703 	3.122398 	3.160238 	3.136517 	3.047331 	2.894379 	2.685025 	2.431578 	2.149836 	
0.351072 	0.421511 	0.449669 	0.422675 	0.339996 	0.247542 	0.319335 	0.583293 	0.925001 	1.288585 	1.633708 	1.923103 	2.123292 	2.207657 	2.159596 	1.974913 	1.662965 	1.246364 	0.759446 	0.250615 	0.281580 	0.720589 	1.073513 	1.312651 	1.433427 	1.455995 	1.430420 	1.433965 	1.539193 	1.760658 	2.049837 	2.338989 	2.571196 	2.707995 	2.729342 	2.632016 	2.427392 	2.138557 	1.796937 	
0.553535 	0.588093 	0.615833 	0.639522 	0.672115 	0.737892 	0.862487 	1.055691 	1.306037 	1.588892 	1.875029 	2.135798 	2.346701 	2.490369 	2.558818 	2.554582 	2.490316 	2.386494 	2.266856 	2.151701 	2.050658 	1.958595 	1.857983 	1.727096 	1.550601 	1.331341 	1.107911 	0.980309 	1.072497 	1.371161 	1.756356 	2.130419 	2.430646 	2.617357 	2.669399 	2.582945 	2.370209 	2.056915 	1.678541 	
0.495219 	0.553483 	0.629764 	0.729126 	0.855854 	1.012257 	1.197759 	1.408373 	1.636559 	1.871485 	2.099734 	2.306508 	2.477256 	2.599602 	2.665313 	2.672033 	2.624432 	2.534453 	2.420282 	2.303739 	2.206053 	2.142976 	2.121515 	2.140532 	2.194685 	2.278377 	2.386880 	2.514648 	2.652940 	2.788857 	2.906485 	2.989443 	3.023678 	2.999665 	2.913637 	2.767824 	2.569889 	2.331758 	2.068108 	
0.300145 	0.354381 	0.371147 	0.346990 	0.306094 	0.336369 	0.513649 	0.797152 	1.132660 	1.478831 	1.798205 	2.056104 	2.223125 	2.278337 	2.211976 	2.027090 	1.740078 	1.380887 	0.996317 	0.670137 	0.566214 	0.736028 	0.992114 	1.232676 	1.438332 	1.619891 	1.797696 	1.987727 	2.192168 	2.397746 	2.581003 	2.715955 	2.780607 	2.761217 	2.654480 	2.468008 	2.219386 	1.934002 	1.641755 	
0.439591 	0.478025 	0.499015 	0.509343 	0.536423 	0.623593 	0.796954 	1.045318 	1.337864 	1.640213 	1.919421 	2.146247 	2.297565 	2.358817 	2.326062 	2.207241 	2.022398 	1.802346 	1.584396 	1.402361 	1.270180 	1.169855 	1.059769 	0.897178 	0.654677 	0.326080 	0.104580 	0.550009 	1.023692 	1.472777 	1.856164 	2.138886 	2.296040 	2.315674 	2.200003 	1.964747 	1.636742 	1.250193 	0.842175 	
0.464017 	0.528509 	0.617729 	0.735816 	0.884886 	1.064306 	1.270222 	1.495474 	1.729953 	1.961357 	2.176296 	2.361587 	2.505618 	2.599596 	2.638548 	2.621945 	2.553849 	2.442538 	2.299627 	2.138796 	1.974428 	1.820629 	1.691110 	1.599819 	1.560882 	1.585529 	1.676101 	1.821910 	2.000991 	2.185705 	2.348194 	2.464276 	2.516080 	2.493749 	2.396235 	2.231124 	2.013471 	1.763763 	1.505199 	
0.307058 	0.408364 	0.483140 	0.529901 	0.564697 	0.626217 	0.758697 	0.975756 	1.255162 	1.560097 	1.852420 	2.097543 	2.267421 	2.343200 	2.317256 	2.194261 	1.991224 	1.736863 	1.470924 	1.242983 	1.104460 	1.082303 	1.155279 	1.277567 	1.415508 	1.556084 	1.699687 	1.851139 	2.012594 	2.179495 	2.339974 	2.477012 	2.571952 	2.608154 	2.574047 	2.465199 	2.285205 	2.045359 	1.763184 	
0.469677 	0.486467 	0.471719 	0.418201 	0.333886 	0.278523 	0.378463 	0.622819 	0.934753 	1.270695 	1.597510 	1.884155 	2.101914 	2.226903 	2.243162 	2.145667 	1.942998 	1.659912 	1.340988 	1.056684 	0.898142 	0.904360 	0.990684 	1.044048 	0.997833 	0.827213 	0.540792 	0.238390 	0.464359 	0.950423 	1.443108 	1.882073 	2.227373 	2.452034 	2.542720 	2.499903 	2.336648 	2.076102 	1.748043 	
0.550216 	0.586094 	0.633266 	0.699969 	0.794721 	0.924197 	1.090824 	1.291246 	1.516250 	1.751948 	1.981741 	2.188690 	2.357934 	2.478745 	2.545909 	2.560143 	2.527511 	2.457946 	2.363213 	2.254778 	2.142151 	2.032196 	1.929810 	1.839999 	1.770812 	1.735613 	1.751883 	1.834277 	1.984807 	2.188219 	2.416000 	2.634234 	2.810351 	2.917698 	2.938459 	2.865262 	2.701505 	2.460391 	2.162846 	
0.354796 	0.386108 	0.420382 	0.473041 	0.563392 	0.704024 	0.894638 	1.124539 	1.377046 	1.632256 	1.869004 	2.066852 	2.208248 	2.280605 	2.278041 	2.202587 	2.064868 	1.884444 	1.690042 	1.519114 	1.413271 	1.403855 	1.493948 	1.659783 	1.870465 	2.101448 	2.335981 	2.561966 	2.768947 	2.946481 	3.083847 	3.170747 	3.198545 	3.161648 	3.058649 	2.892989 	2.672965 	2.411053 	2.122626 	
0.296143 	0.324749 	0.315740 	0.256520 	0.143996 	0.100238 	0.322590 	0.615915 	0.942256 	1.274112 	1.581250 	1.832733 	2.000406 	2.062609 	2.007499 	1.835494 	1.560652 	1.211391 	0.833479 	0.511091 	0.425833 	0.592381 	0.780176 	0.905615 	0.972647 	1.031209 	1.152651 	1.377831 	1.686304 	2.023422 	2.332658 	2.568276 	2.698740 	2.707680 	2.593722 	2.369216 	2.057920 	1.692019 	1.309193 	
0.479505 	0.497130 	0.520857 	0.565423 	0.649922 	0.787683 	0.977900 	1.207132 	1.455198 	1.699848 	1.920008 	2.098320 	2.223079 	2.289270 	2.298519 	2.257882 	2.177659 	2.068625 	1.939291 	1.793936 	1.632141 	1.450257 	1.245099 	1.020939 	0.804659 	0.677490 	0.757590 	1.029188 	1.383786 	1.746309 	2.069551 	2.319566 	2.472310 	2.514141 	2.442725 	2.267153 	2.006902 	1.689776 	1.349376 	
0.403518 	0.454207 	0.511774 	0.584955 	0.684253 	0.817710 	0.987545 	1.189277 	1.412600 	1.642798 	1.862371 	2.052921 	2.197345 	2.282147 	2.299536 	2.249003 	2.138099 	1.982263 	1.803612 	1.628549 	1.483834 	1.390956 	1.360688 	1.392192 	1.478042 	1.609600 	1.777864 	1.971277 	2.174230 	2.367800 	2.532101 	2.649071 	2.704894 	2.691665 	2.608183 	2.459839 	2.257687 	2.016858 	1.754546 	
0.298888 	0.360966 	0.381911 	0.347526 	0.252159 	0.135470 	0.250476 	0.536168 	0.872159 	1.220286 	1.547216 	1.820646 	2.011878 	2.098999 	2.069541 	1.922162 	1.667038 	1.324904 	0.924849 	0.501302 	0.097610 	0.290569 	0.594950 	0.824774 	0.984980 	1.100855 	1.213742 	1.365216 	1.573983 	1.826686 	2.089252 	2.322616 	2.492503 	2.574023 	2.553630 	2.429585 	2.211284 	1.917559 	1.574189 	
0.484355 	0.529403 	0.571127 	0.611882 	0.662979 	0.744279 	0.875480 	1.063630 	1.299079 	1.560662 	1.822184 	2.057081 	2.241884 	2.359097 	2.399443 	2.363255 	2.260737 	2.110794 	1.937962 	1.766786 	1.613727 	1.479556 	1.348106 	1.194399 	0.998576 	0.764221 	0.562907 	0.602191 	0.927414 	1.360087 	1.797278 	2.182330 	2.475926 	2.651837 	2.697564 	2.614859 	2.418884 	2.135807 	1.799172 	
0.426155 	0.482518 	0.561992 	0.668602 	0.804320 	0.968579 	1.158040 	1.366498 	1.584995 	1.802245 	2.005436 	2.181416 	2.318174 	2.406476 	2.441422 	2.423669 	2.360034 	2.263159 	2.149954 	2.038716 	1.945377 	1.880364 	1.848094 	1.849808 	1.887492 	1.965212 	2.086141 	2.247400 	2.436918 	2.634537 	2.816103 	2.958109 	3.041408 	3.053547 	2.989812 	2.853128 	2.653051 	2.404102 	2.123712 	
0.215438 	0.248022 	0.248547 	0.232039 	0.262216 	0.402583 	0.632156 	0.911455 	1.207711 	1.490358 	1.730762 	1.904442 	1.993685 	1.989580 	1.893037 	1.714700 	1.474074 	1.198885 	0.927143 	0.716187 	0.645407 	0.743178 	0.942544 	1.182759 	1.439465 	1.704301 	1.971509 	2.232440 	2.474285 	2.681155 	2.836344 	2.925019 	2.936760 	2.867564 	2.720968 	2.508102 	2.246572 	1.958255 	1.666189 	
0.305505 	0.311587 	0.308954 	0.318684 	0.380188 	0.517252 	0.718975 	0.961018 	1.217415 	1.461932 	1.669100 	1.816340 	1.886598 	1.870851 	1.770028 	1.596009 	1.371532 	1.128733 	0.905131 	0.732931 	0.618155 	0.528771 	0.421129 	0.291722 	0.287444 	0.537695 	0.897372 	1.285781 	1.655996 	1.969463 	2.195163 	2.311930 	2.310359 	2.193483 	1.976020 	1.682369 	1.343771 	0.995552 	0.676338 	
0.375704 	0.421582 	0.493063 	0.594903 	0.728678 	0.892255 	1.079686 	1.281576 	1.485944 	1.679468 	1.848928 	1.982603 	2.071413 	2.109675 	2.095437 	2.030434 	1.919778 	1.771516 	1.596227 	1.406918 	1.219627 	1.055206 	0.941342 	0.908428 	0.971631 	1.116948 	1.313421 	1.529628 	1.738142 	1.915044 	2.040010 	2.097554 	2.078671 	1.982121 	1.814913 	1.591788 	1.333805 	1.066369 	0.817181 	
0.262160 	0.343226 	0.407632 	0.455191 	0.498649 	0.565343 	0.684838 	0.867198 	1.098487 	1.352241 	1.598867 	1.810453 	1.963943 	2.043690 	2.043213 	1.965819 	1.823984 	1.637664 	1.431978 	1.234663 	1.073135 	0.969603 	0.933565 	0.957920 	1.026121 	1.123264 	1.240491 	1.373046 	1.516328 	1.662679 	1.800154 	1.913485 	1.986656 	2.006087 	1.963493 	1.857715 	1.695170 	1.488857 	1.256167 	
0.390161 	0.408324 	0.397786 	0.350114 	0.268431 	0.203444 	0.293958 	0.521890 	0.807788 	1.114593 	1.413685 	1.677365 	1.879464 	1.997707 	2.016388 	1.928744 	1.738657 	1.461549 	1.124885 	0.770733 	0.472773 	0.379832 	0.500046 	0.624629 	0.662118 	0.591177 	0.423421 	0.245325 	0.377508 	0.725836 	1.102469 	1.449929 	1.733354 	1.929091 	2.024223 	2.016571 	1.913881 	1.732078 	1.492817 	
0.506160 	0.539810 	0.579228 	0.631953 	0.708042 	0.817368 	0.965266 	1.149498 	1.360256 	1.582235 	1.797381 	1.987650 	2.137550 	2.236230 	2.278824 	2.266840 	2.207525 	2.112349 	1.994881 	1.868497 	1.744355 	1.630150 	1.530111 	1.446600 	1.383211 	1.348273 	1.356001 	1.421745 	1.551832 	1.736237 	1.950559 	2.163504 	2.343822 	2.465050 	2.508623 	2.465723 	2.337881 	2.136259 	1.879706 	
0.324070 	0.360651 	0.406587 	0.473909 	0.574645 	0.714617 	0.891407 	1.096135 	1.315789 	1.534941 	1.737203 	1.906738 	2.029880 	2.096705 	2.102417 	2.048384 	1.942807 	1.801000 	1.645282 	1.503913 	1.407292 	1.379196 	1.426370 	1.537317 	1.692433 	1.873843 	2.068166 	2.264801 	2.453476 	2.622896 	2.760794 	2.855047 	2.895273 	2.874397 	2.789788 	2.643786 	2.443548 	2.200280 	1.927987 	
0.248989 	0.282119 	0.279335 	0.227859 	0.122186 	0.075551 	0.289107 	0.558195 	0.854388 	1.153052 	1.427109 	1.649428 	1.795910 	1.848515 	1.797740 	1.644177 	1.398912 	1.082751 	0.724828 	0.365137 	0.156421 	0.379033 	0.624846 	0.819808 	0.973862 	1.117221 	1.284684 	1.496156 	1.745698 	2.006979 	2.245727 	2.429570 	2.533688 	2.543646 	2.456413 	2.279978 	2.031801 	1.736372 	1.422217 	
0.430286 	0.434173 	0.441697 	0.467079 	0.529630 	0.643161 	0.807000 	1.008394 	1.228828 	1.448032 	1.646423 	1.807179 	1.918071 	1.972754 	1.971211 	1.919203 	1.826703 	1.705517 	1.566424 	1.416476 	1.257252 	1.084843 	0.891861 	0.671321 	0.424505 	0.210621 	0.337157 	0.667170 	1.026389 	1.374274 	1.682364 	1.925542 	2.083459 	2.142911 	2.099662 	1.959190 	1.736135 	1.452520 	1.135040 	
0.367733 	0.411626 	0.467129 	0.539495 	0.634474 	0.756222 	0.905544 	1.079043 	1.269125 	1.464575 	1.651579 	1.815140 	1.940822 	2.016651 	2.034917 	1.993605 	1.897217 	1.756789 	1.588997 	1.414308 	1.254152 	1.127305 	1.046451 	1.017102 	1.039941 	1.113523 	1.233570 	1.390294 	1.567698 	1.745727 	1.903559 	2.022625 	2.088849 	2.094030 	2.036379 	1.920288 	1.755424 	1.555326 	1.335665 	
0.225262 	0.287250 	0.316321 	0.300574 	0.238607 	0.176111 	0.268205 	0.501932 	0.791858 	1.097438 	1.386092 	1.627603 	1.796007 	1.872434 	1.847460 	1.722364 	1.509077 	1.228950 	0.910983 	0.591885 	0.331239 	0.272743 	0.410396 	0.560025 	0.680579 	0.785514 	0.902799 	1.054859 	1.244803 	1.456735 	1.665032 	1.842810 	1.966966 	2.020950 	1.996304 	1.893268 	1.720464 	1.493682 	1.233928 	
0.434397 	0.472065 	0.502516 	0.528677 	0.564170 	0.631940 	0.752024 	0.927503 	1.144386 	1.380088 	1.609770 	1.809659 	1.959297 	2.043508 	2.054103 	1.991137 	1.863538 	1.688877 	1.491827 	1.300263 	1.137406 	1.010688 	0.905400 	0.792952 	0.649933 	0.481888 	0.379453 	0.515065 	0.822068 	1.175261 	1.513993 	1.799726 	2.004901 	2.112272 	2.115557 	2.019383 	1.838092 	1.593498 	1.311966 	
0.434286 	0.489442 	0.562458 	0.655933 	0.771499 	0.909292 	1.067436 	1.241668 	1.425249 	1.609251 	1.783232 	1.936260 	2.058175 	2.140894 	2.179603 	2.173593 	2.126592 	2.046467 	1.944247 	1.832614 	1.724188 	1.630231 	1.560338 	1.523137 	1.526829 	1.577843 	1.677439 	1.818685 	1.986444 	2.160231 	2.317986 	2.439364 	2.508169 	2.513947 	2.452799 	2.327418 	2.146409 	1.922981 	1.673219 	
0.262051 	0.325370 	0.359328 	0.365109 	0.365173 	0.410267 	0.541657 	0.748128 	0.994308 	1.245863 	1.472911 	1.650671 	1.760947 	1.793690 	1.747982 	1.632207 	1.463543 	1.267248 	1.076187 	0.929417 	0.862981 	0.888118 	0.983418 	1.119020 	1.276283 	1.447858 	1.631071 	1.822304 	2.014050 	2.194472 	2.348763 	2.461416 	2.518722 	2.511025 	2.434373 	2.291372 	2.091092 	1.848050 	1.580398 	
0.380154 	0.389943 	0.380044 	0.354581 	0.337787 	0.378044 	0.504891 	0.699119 	0.927918 	1.161866 	1.374395 	1.541519 	1.643283 	1.665917 	1.603968 	1.462025 	1.256000 	1.014430 	0.780869 	0.614521 	0.560460 	0.582667 	0.596441 	0.546290 	0.418045 	0.262866 	0.333981 	0.649016 	1.023679 	1.391880 	1.713403 	1.957948 	2.104953 	2.144676 	2.078489 	1.917993 	1.683058 	1.399072 	1.093895 	
0.433626 	0.464293 	0.516404 	0.595946 	0.705633 	0.844144 	1.006033 	1.182264 	1.361293 	1.530545 	1.678034 	1.793831 	1.871128 	1.906740 	1.901033 	1.857393 	1.781421 	1.680056 	1.560787 	1.431082 	1.298264 	1.170220 	1.057432 	0.976017 	0.948337 	0.994369 	1.116301 	1.294965 	1.500770 	1.703509 	1.876401 	1.997817 	2.052600 	2.033123 	1.939741 	1.780412 	1.569451 	1.325602 	1.069743 	
0.269261 	0.297734 	0.328234 	0.373292 	0.449770 	0.569096 	0.731231 	0.926773 	1.140905 	1.355913 	1.553020 	1.714276 	1.824549 	1.873343 	1.856131 	1.774992 	1.638516 	1.461160 	1.262535 	1.067325 	0.906103 	0.813547 	0.814048 	0.901466 	1.047106 	1.223300 	1.410742 	1.595264 	1.764486 	1.906502 	2.010094 	2.065748 	2.066905 	2.011084 	1.900553 	1.742381 	1.547799 	1.330934 	1.107117 	
0.274199 	0.282315 	0.260211 	0.204037 	0.141602 	0.200438 	0.390111 	0.635712 	0.905706 	1.175056 	1.418395 	1.611127 	1.732033 	1.766056 	1.706639 	1.557159 	1.331195 	1.051557 	0.748390 	0.457828 	0.230335 	0.173583 	0.250098 	0.315059 	0.379681 	0.503102 	0.708594 	0.970506 	1.249339 	1.507933 	1.715401 	1.849069 	1.895819 	1.852587 	1.725832 	1.530051 	1.285554 	1.015866 	0.745253 	
0.447015 	0.472835 	0.509732 	0.568297 	0.659841 	0.790741 	0.958613 	1.152902 	1.357787 	1.555204 	1.727453 	1.859415 	1.940298 	1.964708 	1.932903 	1.850202 	1.725672 	1.570334 	1.395276 	1.210181 	1.022963 	0.841596 	0.680122 	0.570845 	0.566867 	0.688847 	0.895806 	1.139996 	1.387585 	1.612759 	1.794096 	1.914441 	1.962118 	1.932207 	1.827285 	1.657321 	1.438679 	1.192418 	0.942237 	
0.336058 	0.383485 	0.446354 	0.530209 	0.639836 	0.777020 	0.939396 	1.120420 	1.310009 	1.495564 	1.663283 	1.799723 	1.893451 	1.936622 	1.926223 	1.864796 	1.760501 	1.626471 	1.479483 	1.338045 	1.220009 	1.139973 	1.107108 	1.124376 	1.189304 	1.295159 	1.431565 	1.584964 	1.739620 	1.879242 	1.988798 	2.056167 	2.073357 	2.037183 	1.949367 	1.816072 	1.646974 	1.453984 	1.249788 	
0.218123 	0.264813 	0.274758 	0.240647 	0.178474 	0.191296 	0.358317 	0.600027 	0.868612 	1.133208 	1.366348 	1.543935 	1.647372 	1.665607 	1.596443 	1.446900 	1.232679 	0.977154 	0.711155 	0.477648 	0.346726 	0.369563 	0.465349 	0.560510 	0.646411 	0.743219 	0.873654 	1.044227 	1.241795 	1.442329 	1.620021 	1.752627 	1.824195 	1.826411 	1.758972 	1.629101 	1.450313 	1.240578 	1.020140 	
0.398155 	0.413563 	0.428670 	0.451266 	0.496733 	0.582159 	0.715137 	0.889196 	1.088089 	1.291020 	1.475986 	1.622320 	1.713114 	1.737435 	1.692014 	1.582117 	1.421429 	1.230862 	1.036033 	0.862478 	0.727139 	0.628325 	0.545375 	0.454823 	0.354644 	0.301903 	0.399223 	0.616634 	0.877321 	1.136944 	1.365106 	1.538293 	1.639624 	1.659864 	1.598155 	1.461912 	1.265748 	1.029533 	0.775875 	
0.377520 	0.423224 	0.487206 	0.572030 	0.679105 	0.808187 	0.956905 	1.120452 	1.291541 	1.460714 	1.617023 	1.749055 	1.846190 	1.899942 	1.905193 	1.861145 	1.771804 	1.645900 	1.496184 	1.338171 	1.188451 	1.062815 	0.974503 	0.932791 	0.941936 	1.000385 	1.100558 	1.229643 	1.371298 	1.507784 	1.622110 	1.699977 	1.731293 	1.711135 	1.640032 	1.523583 	1.371495 	1.196199 	1.011240 	
0.194291 	0.238936 	0.255431 	0.249738 	0.256310 	0.333233 	0.494663 	0.711632 	0.953750 	1.194687 	1.411035 	1.583102 	1.696443 	1.743121 	1.722217 	1.639434 	1.505844 	1.335992 	1.145746 	0.950389 	0.763721 	0.599539 	0.477517 	0.429790 	0.480294 	0.610464 	0.785937 	0.981942 	1.180301 	1.364834 	1.520316 	1.633265 	1.693347 	1.694736 	1.637017 	1.525416 	1.370263 	1.185737 	0.988086 	
0.321685 	0.324280 	0.314024 	0.300567 	0.314535 	0.393913 	0.543980 	0.742738 	0.964793 	1.186095 	1.383682 	1.536519 	1.627225 	1.643980 	1.582100 	1.444938 	1.243892 	0.997450 	0.729325 	0.465897 	0.233608 	0.065458 	0.094648 	0.161945 	0.224869 	0.339578 	0.523303 	0.754075 	1.001208 	1.234931 	1.429129 	1.563416 	1.624794 	1.608535 	1.518146 	1.364367 	1.163407 	0.934656 	0.698246 	
